prompt,completion
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Tất cả các trường bắt buộc xác thực phải được đánh dấu bằng dấu hoa thị (*).
Các bước chính (main steps): Kiểm tra tất cả các trường bắt buộc trong tất cả các biểu mẫu, màn hình, cửa sổ bật lên,…
Đầu ra mong muốn (expected output): Đảm bảo rằng chúng được đánh dấu bằng biểu tượng hoa thị (*). Ngoài ra, nếu có bất kỳ mã hóa màu nào được thỏa thuận cho các trường đó và biểu tượng hoa thị thì nên có mặt."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.
Các bước chính (main steps): Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi.
Đầu ra mong muốn (expected output): Các thông báo lỗi được kích hoạt theo thiết kế dự kiến  hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)
Các bước chính (main steps): Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi.
Đầu ra mong muốn (expected output): Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Các thông báo xác nhận chung sẽ được hiển thị bằng cách sử dụng kiểu CSS khác với kiểu thông báo lỗi (ví dụ: sử dụng màu xanh lá cây)
Các bước chính (main steps): Kích hoạt các dạng thông báo ngoài thông báo lỗi (cảnh báo, xác nhận, thông báo thành công,…)
Đầu ra mong muốn (expected output): Bất kỳ thông báo nào khác ngoài thông báo lỗi tiêu chuẩn nên được hiển thị theo kiểu CSS (màu) khác với thông báo lỗi. Ví dụ: nếu thông báo lỗi được hiển thị bằng màu đỏ thì một thông báo thành công nên có màu nào đó như màu xanh lá cây."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Tooltips văn bản nên có ý nghĩa.
Các bước chính (main steps): Dùng chuột hover để hiển thị tooltips, kiểm tra placeholder các trường input.
Đầu ra mong muốn (expected output): Tooltips, placeholder giúp người dùng nhận được mô tả nhanh về một thành phần cụ thể nên truyền tải thông tin có ý nghĩa về thành phần, công cụ đó một cách ngắn gọn."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Nội dung mục đầu tiên của các trường thả xuống (select box)
Các bước chính (main steps): Bấm thử vào tất cả các select box để xem nội dung thả xuống.
Đầu ra mong muốn (expected output): Tất cả các thả xuống nên có mục đầu tiên là trống hoặc một văn bản như 'Chọn' để truyền tải rằng không có gì được chọn theo mặc định trừ khi có yêu cầu khác bởi thiết kế."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Xóa chức năng, cho bất kỳ bản ghi nào trên một trang nên yêu cầu xác nhận.
Các bước chính (main steps): Nhấp vào nút Xóa đối tượng bất kỳ.
Đầu ra mong muốn (expected output): Không được kích hoạt hành động xóa ngay. Thay vào đó, hệ thống nên yêu cầu xác nhận từ người dùng thông qua một thông báo tiêu chuẩn phù hợp. Ví dụ: khi nhấp vào nút Xóa sẽ xuất hiện xuất hiện trên màn hình với thông báo xác nhận thích hợp với nút ""OK"" và ""Hủy""."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Chọn/Bỏ chọn tất cả tùy chọn đối tượng sẽ được cung cấp nếu trang hỗ trợ bản ghi Thêm/Xóa/Cập nhật chức năng.
Các bước chính (main steps): Nhấn chọn một đối tượng bất kỳ khi thực hiện Thêm/Xóa/Cập nhật trong danh sách.
Đầu ra mong muốn (expected output): Trang sẽ cung cấp cho người dùng nút tùy chọn để chọn tất cả các mục có thể chọn và nút tùy chọn khác để bỏ chọn tất cả các mục đã chọn cùng một lúc."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Giá trị số lượng phải được hiển thị với các ký hiệu tiền tệ chính xác.
Các bước chính (main steps): Kiểm tra các trường được cho là được cập nhật với các giá trị tiền tệ hoặc được cho là hiển thị các giá trị tiền tệ.
Đầu ra mong muốn (expected output): Các trường nên chứa các ký hiệu tiền tệ. Các biểu tượng này phải liên quan đến loại tiền được hiển thị theo mặc định hoặc đơn vị tiền tệ sẽ được nhập."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Sắp xếp trang mặc định nên được cung cấp.
Các bước chính (main steps): Chuyển hướng tất cả trang thuộc dự án từ trang mặc định (trang chủ).
Đầu ra mong muốn (expected output): Trang nên được sắp xếp theo mặc định."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Chức năng nút đặt lại sẽ đặt các giá trị mặc định cho tất cả các trường.
Các bước chính (main steps): Điền giá trị vào các trường rồi bấm vào nút Đặt lại.
Đầu ra mong muốn (expected output): Loại bỏ các thay đổi gần đây và đặt giá trị của tất cả các trường thành giá trị mặc định ​​của chúng."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Tất cả các giá trị số nên được định dạng chính xác.
Các bước chính (main steps): Nhập vào các trường đầu vào và xem các trường đầu ra mang giá trị số.
Đầu ra mong muốn (expected output): Các vị trí cho các trường có giá trị thập phân phải được hiển thị chính xác phần số trước và sau dấu phẩy. Các trường số nguyên không nên hiển thị các giá trị thập phân."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Các trường đầu vào phải được kiểm tra giá trị trường tối đa.
Các bước chính (main steps): Nhập vào các trường đầu vào các giá trị lớn hơn giá trị tối đa.
Đầu ra mong muốn (expected output): Thông báo lỗi, các giá trị đầu vào lớn hơn giới hạn tối đa được chỉ định không được chấp nhận hoặc lưu trữ trong cơ sở dữ liệu."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Kiểm tra tích hợp tất cả các trường đầu vào với các ký tự đặc biệt.
Các bước chính (main steps): Nhập vào các trường đầu vào các kí tự đặc biệt.
Đầu ra mong muốn (expected output): Nếu các ký tự đặc biệt được chấp nhận thì nó sẽ chấp nhận và nếu các ký tự đặc biệt không được chấp nhận thì nó sẽ thông báo lỗi."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Nhãn trường (label) phải đặt đúng chuẩn theo tài liệu cơ sở.
Các bước chính (main steps): Kiểm tra tất cả nhãn trường trong form rồi đối chiếu với tài liệu cơ sở đã phê duyệt.
Đầu ra mong muốn (expected output): Tất cả nhãn hiển thị đúng chuẩn, không sai chính tả, không lệch với tài liệu cơ sở."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Kiểm tra chức năng sắp xếp trang sau khi thêm/chỉnh sửa/xóa các hoạt động trên bất kỳ bản ghi nào.
Các bước chính (main steps): Thêm/chỉnh sửa/xóa bản ghi bất kì trên nội dung đang được sắp xếp.
Đầu ra mong muốn (expected output): Việc sắp xếp trên một trang phải đúng ngay cả khi một bản ghi được thêm, xóa hoặc cập nhật."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Kiểm tra đường dẫn các tệp tải xuống.
Các bước chính (main steps): Kiểm tra từ source code hoặc tải về thử các tệp trên trang.
Đầu ra mong muốn (expected output): Các tệp có thể tải xuống đang chỉ vào các đường dẫn tệp chính xác."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Khóa tài nguyên (resource key) không được mã hóa cứng và phải tuân thủ cấu hình chuẩn.
Các bước chính (main steps): Kiểm tra code/config để phát hiện các khóa tài nguyên rồi đối chiếu với file cấu hình hoặc cơ sở dữ liệu.
Đầu ra mong muốn (expected output): Không có khóa tài nguyên nào được mã khóa cứng trực tiếp trong code, tất cả đều được tham chiếu qua cấu hình chuẩn."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Tên khóa tài nguyên phải tuân thủ quy ước chuẩn.
Các bước chính (main steps): Mở file config/source code chứa resource key, kiểm tra cách đặt tên so với quy ước.
Đầu ra mong muốn (expected output): Mọi khóa tài nguyên đều đặt đúng quy tắc chuẩn, không có tên mã khóa cứng sai."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Cú pháp HTML và CSS phải hợp lệ, đúng tiêu chuẩn.
Các bước chính (main steps): Chạy công cụ validator cho HTML/CSS, quan sát kết quả kiểm tra.
Đầu ra mong muốn (expected output): Không có lỗi cú pháp. Tất cả tag, attribute, CSS selector hợp chuẩn."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Sự cố ứng dụng hoặc các trang không có sẵn nên được chuyển hướng đến trang lỗi.
Các bước chính (main steps): Chuyển hướng vào trang lỗi hoặc trang không có sẵn.
Đầu ra mong muốn (expected output): Bất cứ khi nào một trang web gặp sự cố thì người dùng nên được định hướng lại vào trang có thông báo lỗi tiêu chuẩn. Điều tương tự cũng phải đúng với trang không có sẵn."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Kiểm tra văn bản trên tất cả các trang để biết lỗi chính tả và ngữ pháp.
Các bước chính (main steps): Truy cập tất cả các trang và load từ đầu đến cuối.
Đầu ra mong muốn (expected output): Văn bản xuất hiện trong tất cả các trang sẽ không có bất kỳ lỗi chính tả và ngữ pháp."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Kiểm tra các trường đầu vào số với các giá trị đầu vào ký tự.
Các bước chính (main steps): Nhập kí tự vào các trường đầu vào số.
Đầu ra mong muốn (expected output): Thông báo lỗi thích hợp sẽ được hiển thị."
Tạo test case cho Ứng dụng - Chức năng,"Mô tả (description): Kiểm tra tích hợp số âm nếu được phép cho các trường số.
Các bước chính (main steps): Nhập giá trị âm vào các trường đầu vào số.
Đầu ra mong muốn (expected output): Nếu số âm được chấp nhận thì nó sẽ chấp nhận và nếu số âm không được chấp nhận thì nó sẽ thông báo lỗi."
